,Id,SalePrice
1071,2532,225560.15359161713
1072,2533,195443.61943534063
1073,2534,228392.99689954385
1074,2535,289848.72288274276
1075,2536,228199.19645466912
1076,2537,242915.85286510712
1077,2538,181408.62643976742
1078,2539,190332.3722879102
1079,2540,177625.08966022398
1080,2541,184848.38997859214
1081,2542,165590.88033625745
1082,2543,120482.32870708124
1083,2544,123041.25989897759
1084,2545,131390.2927875779
1085,2546,126178.62089966619
1086,2547,138123.2778637608
1087,2548,152896.40608473707
1088,2549,152999.22897365823
1089,2550,524657.3167951936
1090,2551,136010.49026940536
1091,2552,129712.0032055074
1092,2553,75391.36589839138
1093,2554,95031.44513065866
1094,2555,121241.8972475935
1095,2556,103338.12682688388
1096,2557,109443.28137769844
1097,2558,144886.1132399005
1098,2559,131972.84436988982
1099,2560,154645.90499245533
1100,2561,157833.13308639295
1101,2562,137484.50016750698
1102,2563,153178.44723807918
1103,2564,214347.55448511022
1104,2565,146751.09394571546
1105,2566,151109.8662020198
1106,2567,137707.48331955564
1107,2568,199649.18418624485
1108,2569,223078.7646098606
1109,2570,118358.72401129203
1110,2571,191117.77620300272
1111,2572,157561.07906922977
1112,2573,206459.04458810764
1113,2574,284650.42107519915
1114,2575,133849.29482902063
1115,2576,115152.15311758217
1116,2577,154909.739227705
1117,2578,81109.01493874768
1118,2579,65503.7651538075
1119,2580,92553.14033274796
1120,2581,110930.18422060384
1121,2582,105457.97769128655
1122,2583,273900.3596735702
1123,2584,159204.7201112265
1124,2585,180670.73888929829
1125,2586,211310.66435670765
1126,2587,197931.94711451442
1127,2588,147041.45543142362
1128,2589,152460.87754140783
1129,2590,205425.82988080123
1130,2591,221143.746057919
1131,2592,210463.9911455343
1132,2593,245930.447500297
1133,2594,179362.94485481703
1134,2595,203713.4166736356
1135,2596,296113.8864121137
1136,2597,189286.4617675686
1137,2598,282521.3750076941
1138,2599,317692.7090791089
1139,2600,146337.0686452466
1140,2601,143245.83592670786
1141,2602,83820.16133532359
1142,2603,97377.29396989365
1143,2604,87545.17189714807
1144,2605,77932.28745644774
1145,2606,144160.56502630055
1146,2607,215241.27920013346
1147,2608,195361.74057375436
1148,2609,174872.59220669168
1149,2610,108504.27058687592
1150,2611,109690.66590066164
1151,2612,157443.4631144694
1152,2613,131531.58468641358
1153,2614,127405.0908271901
1154,2615,157173.07012637827
1155,2616,149673.86284607433
1156,2617,181555.02795675577
1157,2618,187797.2010688398
1158,2619,194009.4934176728
1159,2620,193315.59984759585
1160,2621,175917.84306428686
1161,2622,177920.73086421072
1162,2623,248530.7373263809
1163,2624,308029.08947670506
1164,2625,284101.7786924651
1165,2626,176865.90745679103
1166,2627,168753.7968794072
1167,2628,501884.1580782337
1168,2629,534407.629953766
1169,2630,394942.89631685324
1170,2631,472425.6342216287
1171,2632,437261.60832597717
1172,2633,304142.4389905185
1173,2634,413171.40836954466
1174,2635,154596.31275831145
1175,2636,174961.5215264
1176,2637,179194.18776490103
1177,2638,255870.56150493358
1178,2639,188635.44830307458
1179,2640,152090.93610208624
1180,2641,108958.40464514901
1181,2642,181816.28040016338
1182,2643,105153.28885731619
1183,2644,123389.07087642001
1184,2645,109715.86882447504
1185,2646,99015.92434554003
1186,2647,103755.78954209776
1187,2648,144166.61422456344
1188,2649,151302.77233061293
1189,2650,141175.5546515142
1190,2651,139847.5864287876
1191,2652,413946.3355128297
1192,2653,250650.39567954603
1193,2654,250785.4131354203
1194,2655,407366.9046717198
1195,2656,334583.73588143307
1196,2657,334756.2639999724
1197,2658,299826.24501055386
1198,2659,301411.00808373606
1199,2660,359805.31965833425
1200,2661,349362.655019152
1201,2662,360278.1065048679
1202,2663,292360.5987756657
1203,2664,275625.9243587443
1204,2665,331885.053829769
1205,2666,285284.14059220423
1206,2667,172050.0528906035
1207,2668,181304.5444853428
1208,2669,175732.26118297555
1209,2670,278658.6067347957
1210,2671,187743.3866454834
1211,2672,193479.8311118362
1212,2673,201728.18800196893
1213,2674,199140.91682024067
1214,2675,181178.79915372428
1215,2676,193250.7396296969
1216,2677,197399.38041369437
1217,2678,249703.27702271973
1218,2679,279149.1130689804
1219,2680,286397.8539580679
1220,2681,410543.498344206
1221,2682,332645.7106155307
1222,2683,610015.8593364027
1223,2684,327175.00620697543
1224,2685,343367.8673224101
1225,2686,249160.35774684502
1226,2687,321575.0574251169
1227,2688,213497.13649893104
1228,2689,209324.61423528177
1229,2690,432065.49968072295
1230,2691,185252.98181827774
1231,2692,139569.56296725036
1232,2693,192533.9849958542
1233,2694,137145.4507459312
1234,2695,192723.39474245405
1235,2696,185975.0409624069
1236,2697,185587.98960403592
1237,2698,191870.87560547836
1238,2699,166481.65126968047
1239,2700,155818.53438455355
1240,2701,148739.4699592426
1241,2702,111127.9259287407
1242,2703,126414.79393799763
1243,2704,142563.6560799883
1244,2705,117828.4945053338
1245,2706,113989.9833064435
1246,2707,122914.43096755582
1247,2708,133366.83278441103
1248,2709,104557.26151228306
1249,2710,129901.52606784293
1250,2711,265464.38654575736
1251,2712,400769.9238155059
1252,2713,173116.42509572266
1253,2714,152440.830830289
1254,2715,170501.4783127905
1255,2716,146357.5857587275
1256,2717,184106.28664213474
1257,2718,227661.96574795002
1258,2719,151773.02763190758
1259,2720,179381.46870982103
1260,2721,135539.2880432491
1261,2722,157721.495231569
1262,2723,143688.66946219292
1263,2724,127733.02321092531
1264,2725,132289.9553520801
1265,2726,145759.88683284784
1266,2727,174046.67118425365
1267,2728,184192.84700109973
1268,2729,139373.35561165973
1269,2730,144124.57158134773
1270,2731,133765.38407470443
1271,2732,128367.43736623961
1272,2733,159526.33058612858
1273,2734,141612.78675613314
1274,2735,135263.61170083145
1275,2736,137082.7551055089
1276,2737,124055.95042985013
1277,2738,134432.1338243557
1278,2739,158428.29299642227
1279,2740,138431.4803027092
1280,2741,142589.6642100272
1281,2742,155905.8533154793
1282,2743,147267.02960351345
1283,2744,163107.07620697265
1284,2745,143441.09901113
1285,2746,137285.3544400193
1286,2747,149419.63218976016
1287,2748,127320.76737628454
1288,2749,129976.03869531986
1289,2750,129852.13615305934
1290,2751,136023.37117241338
1291,2752,182792.34504129866
1292,2753,152165.99357565443
1293,2754,223644.4419957713
1294,2755,136178.41881285264
1295,2756,95943.60472654743
1296,2757,71131.93889098396
1297,2758,89186.43464002389
1298,2759,170590.4384164646
1299,2760,128222.38440475008
1300,2761,143419.78108640588
1301,2762,140995.00061029714
1302,2763,182798.45502541226
1303,2764,147929.8327488274
1304,2765,288656.20007226896
1305,2766,127635.53945026788
1306,2767,90184.46847838118
1307,2768,125312.78797824259
1308,2769,135756.62130063158
1309,2770,142965.89134048147
1310,2771,107699.01662114603
1311,2772,110002.69574365404
1312,2773,174323.58948654617
1313,2774,140773.57489857177
1314,2775,117657.14949719621
1315,2776,138908.54998935066
1316,2777,150962.62367398554
1317,2778,108792.01836242925
1318,2779,120534.84925532344
1319,2780,92411.30636220574
1320,2781,96262.45246928152
1321,2782,95887.42256811108
1322,2783,105292.91326968063
1323,2784,127580.45266178853
1324,2785,141526.25488405512
1325,2786,73729.78743975906
1326,2787,121551.01113000765
1327,2788,78173.30746777644
1328,2789,174570.5217953591
1329,2790,97024.75859738885
1330,2791,113347.9267034383
1331,2792,60632.90848484729
1332,2793,156466.34914687613
1333,2794,102105.53332688232
1334,2795,123118.83001955695
1335,2796,100709.75193806243
1336,2797,184086.54187166906
1337,2798,108333.01868697183
1338,2799,114871.79722539146
1339,2800,70323.27268271372
1340,2801,109354.66875032462
1341,2802,128992.19630986631
1342,2803,154306.56366624613
1343,2804,131534.260035681
1344,2805,100263.68086529418
1345,2806,81458.94036008172
1346,2807,163369.638422529
1347,2808,149664.5345210722
1348,2809,131870.52387547423
1349,2810,127154.74044735763
1350,2811,161525.92850895895
1351,2812,165489.44628573643
1352,2813,158014.5920743262
1353,2814,161400.17180794844
1354,2815,98607.97154176058
1355,2816,240186.17746902362
1356,2817,157191.8625572509
1357,2818,129039.4846969693
1358,2819,169402.48839398182
1359,2820,135801.46816511994
1360,2821,107758.40777060439
1361,2822,203583.8725246102
1362,2823,313723.85493264673
1363,2824,178159.1218195674
1364,2825,156705.3383671494
1365,2826,134383.76055163925
1366,2827,132715.7396439474
1367,2828,207452.48119254917
1368,2829,210469.31955541857
1369,2830,227143.70714426623
1370,2831,178032.705272902
1371,2832,236290.25782117504
1372,2833,299774.6390446246
1373,2834,211606.9485710917
1374,2835,223698.68976583847
1375,2836,189447.38140044903
1376,2837,149019.151489856
1377,2838,151459.32222683274
1378,2839,177372.6496362181
1379,2840,207485.86341999233
1380,2841,202757.4894778491
1381,2842,224679.50462800922
1382,2843,149521.6368688274
1383,2844,162755.49860070957
1384,2845,127063.57845298038
1385,2846,208202.24083292496
1386,2847,212364.7225076115
1387,2848,211862.3787008659
1388,2849,197372.50750494155
1389,2850,287615.1550787832
1390,2851,215427.6675784596
1391,2852,238110.9641999903
1392,2853,235621.88849597174
1393,2854,143349.96314602235
1394,2855,203107.1137190952
1395,2856,199711.1731238023
1396,2857,186568.7397375399
1397,2858,202792.22139670447
1398,2859,112015.56119772747
1399,2860,128103.12162448867
1400,2861,117359.56330473722
1401,2862,184013.63262098772
1402,2863,124990.43830185378
1403,2864,238299.73419335397
1404,2865,138866.01016237168
1405,2866,136301.41399289295
1406,2867,100244.17732981869
1407,2868,92104.64653371696
1408,2869,107747.1462695401
1409,2870,114027.49843034985
1410,2871,85114.23134919864
1411,2872,54004.09188924263
1412,2873,99525.64712570902
1413,2874,137865.639014909
1414,2875,110886.01939124078
1415,2876,170584.953420441
1416,2877,152378.97454688585
1417,2878,167769.39147729418
1418,2879,129544.73220987336
1419,2880,103109.52279574878
1420,2881,150583.06329521828
1421,2882,161858.03635519173
1422,2883,191340.58847997343
1423,2884,205159.95795782536
1424,2885,192390.72010845394
1425,2886,230421.07819183712
1426,2887,92578.75597481304
1427,2888,141972.84218337171
1428,2889,60090.69063684237
1429,2890,84000.15937694239
1430,2891,132699.29110948433
1431,2892,46603.29538309443
1432,2893,75232.7383906399
1433,2894,54563.085754417465
1434,2895,311409.5145802734
1435,2896,274767.62231047056
1436,2897,201413.75592894063
1437,2898,147273.55217917805
1438,2899,214538.4578007072
1439,2900,160190.1274978056
1440,2901,203521.11581427747
1441,2902,176338.3087727701
1442,2903,333536.2005970852
1443,2904,350754.00278688234
1444,2905,82285.57382445247
1445,2906,201719.159074737
1446,2907,111264.16867770202
1447,2908,135999.94645552826
1448,2909,149211.52475350536
1449,2910,82565.46193343237
1450,2911,83224.22979307556
1451,2912,147013.34474701877
1452,2913,83005.64147734747
1453,2914,76413.10849339167
1454,2915,81459.79593321218
1455,2916,84153.64405872827
1456,2917,150774.4104374107
1457,2918,112683.36173158637
1458,2919,222231.69894831302
