Id,SalePrice
2735,135263.61170083100
2736,137082.7551055090
2737,124055.95042985000
2738,134432.1338243560
2739,158428.29299642200
2740,138431.4803027090
2741,142589.6642100270
2742,155905.8533154790
2743,147267.02960351300
2744,163107.07620697300
2745,143441.09901113
2746,137285.3544400190
2747,149419.63218976000
2748,127320.76737628500
2749,129976.03869532000
2750,129852.13615305900
2751,136023.37117241300
2752,182792.34504129900
2753,152165.99357565400
2754,223644.4419957710
2755,136178.41881285300
2756,95943.60472654740
2757,71131.93889098400
2758,89186.43464002390
2759,170590.4384164650
2760,128222.38440475000
2761,143419.78108640600
2762,140995.00061029700
2763,182798.45502541200
2764,147929.8327488270
2765,288656.20007226900
2766,127635.53945026800
2767,90184.46847838120
2768,125312.78797824300
2769,135756.62130063200
2770,142965.89134048100
2771,107699.01662114600
2772,110002.69574365400
2773,174323.58948654600
2774,140773.57489857200
2775,117657.14949719600
2776,138908.54998935100
2777,150962.62367398600
2778,108792.01836242900
2779,120534.84925532300
2780,92411.30636220570
2781,96262.45246928150
2782,95887.42256811110
2783,105292.91326968100
2784,127580.45266178900
2785,141526.25488405500
2786,73729.78743975910
2787,121551.01113000800
2788,78173.30746777640
2789,174570.5217953590
2790,97024.75859738890
2791,113347.9267034380
2792,60632.90848484730
2793,156466.34914687600
2794,102105.53332688200
2795,123118.83001955700
2796,100709.75193806200
2797,184086.54187166900
2798,108333.01868697200
2799,114871.79722539100
2800,70323.27268271370
2801,109354.66875032500
2802,128992.19630986600
2803,154306.56366624600
2804,131534.260035681
2805,100263.68086529400
2806,81458.94036008170
2807,163369.638422529
2808,149664.5345210720
2809,131870.52387547400
2810,127154.74044735800
2811,161525.92850895900
2812,165489.44628573600
2813,158014.5920743260
2814,161400.17180794800
2815,98607.97154176060
2816,240186.17746902400
2817,157191.8625572510
2818,129039.4846969690
2819,169402.48839398200
2820,135801.46816512000
2821,107758.40777060400
2822,203583.8725246100
2823,313723.85493264700
2824,178159.1218195670
2825,156705.3383671490
2826,134383.76055163900
2827,132715.7396439470
2828,207452.48119254900
2829,210469.31955541900
2830,227143.70714426600
2831,178032.705272902
2832,236290.25782117500
2833,299774.6390446250
2834,211606.9485710920
2835,223698.68976583800
2836,189447.38140044900
2837,149019.151489856
2838,151459.32222683300
2839,177372.6496362180
2840,207485.86341999200
2841,202757.4894778490
2842,224679.50462800900
2843,149521.6368688270
2844,162755.49860071000
2845,127063.57845298000
2846,208202.24083292500
2847,212364.7225076120
2848,211862.3787008660
2849,197372.50750494200
2850,287615.1550787830
2851,215427.6675784600
2852,238110.9641999900
2853,235621.88849597200
2854,143349.96314602200
2855,203107.1137190950
2856,199711.1731238020
2857,186568.7397375400
2858,202792.22139670400
2859,112015.56119772700
2860,128103.12162448900
2861,117359.56330473700
2862,184013.63262098800
2863,124990.43830185400
2864,238299.73419335400
2865,138866.01016237200
2866,136301.41399289300
2867,100244.17732981900
2868,92104.64653371700
2869,107747.1462695400
2870,114027.49843035000
2871,85114.23134919860
2872,54004.09188924260
2873,99525.64712570900
2874,137865.639014909
2875,110886.01939124100
2876,170584.953420441
2877,152378.97454688600
2878,167769.39147729400
2879,129544.73220987300
2880,103109.52279574900
2881,150583.06329521800
2882,161858.03635519200
2883,191340.58847997300
2884,205159.95795782500
2885,192390.72010845400
2886,230421.07819183700
2887,92578.75597481300
2888,141972.84218337200
2889,60090.69063684240
2890,84000.15937694240
2891,132699.29110948400
2892,46603.29538309440
2893,75232.7383906399
2894,54563.085754417500
2895,311409.5145802730
2896,274767.62231047100
2897,201413.75592894100
2898,147273.55217917800
2899,214538.4578007070
2900,160190.1274978060
2901,203521.11581427700
2902,176338.3087727700
2903,333536.2005970850
2904,350754.00278688200
2905,82285.57382445250
2906,201719.159074737
2907,111264.16867770200
2908,135999.94645552800
2909,149211.52475350500
2910,82565.46193343240
2911,83224.22979307560
2912,147013.34474701900
2913,83005.64147734750
2914,76413.10849339170
2915,81459.79593321220
2916,84153.64405872830
2917,150774.4104374110
2918,112683.36173158600
2919,222231.69894831300
